0	This is, for different reasons, a very very bad action movie. First of all, Seagal is terribly out of shape. He looks old and fa. air while shooting, loads of weapons coming from nowhere, a long black coat containing a bold black guy and a thin wooden box containing 25 tons of gold. The pain continues to the very last take, a hopeless approach to lighten up the closing credits. Californian beachboy Don Michael Paul was writing and directing. At least this mountain of boredom comes from just one simple mind.	tt0321961
0	The movie is great for Venezuelan tourism, birds, birds and more birds. Only 1 piranha. Nice scenery. The only highlight was the. nery to a rip off of easy rider to diamond mining and a ruthless hunter going crazy for some reason who gets it in the end. A very low budget movie that could have been filmed anywhere with outtakes of Venezuela. William Smith is a very talented actor that has made some very good movies. Like all actors they all need to have at least one bad film Don't waste the $5.00 on the DVD.	tt0104441
0	Woa, talk about awful. Do not waste your time. I wish I had seen the other use comments first. I have to admit, I didn't watch t. uld go on and on. But what really made it unwatchable was the direction. The poor actors. You can't even tell if they have any talent because they not only have pathetic lines to speak but the director gave them no action. If you check the director's filmography on this site you will see why this film didn't have a chance. This would not even be good as a made for TV flick. Ouch!	tt0094824
1	I recently got the movie and all I can say it is a good movie. There's a lot of famous Rome monuments and historical locations.I. bout without spoiling anything. Its a race all of Rome following the Illuminati trail to get to the Illuminati secret meeting place. While racing against time to find the path of the Illuminati. Over all its a movie worth seeing hell I watched it 3 times and I still like it so in the end go buy it. It is a lot better than the movie 2010. And the ending has one awesome plot twist.	tt0175771
0	The war in the East,as the Germans referred to the WW2 Soviet-Nazi conflict, was a war of annihilation on the part of the German. d "sub human (Untermensch)" Russian population and colonize the mainly empty country with German settlers after they had won.Read "Hitler's Willing Executioners."Here we have the German army presented as innocent victims and not as Nazi mass murderers. When are modern German film makers going to be honest and face up to the past?Better see the Russian film "Come and See" instead!	tt0243482
0	A woman in love with her husband (he's suicidal) decides to have a baby to save his life. She's been to a fertility clinic - as . native to intercourse. Further, even though this is a business arrangement, the first time she's with her sperm donor, she takes off all her clothes, as if it's a seduction. Plus, her husband doesn't notice when $30,000 goes missing from their bank accounts. Does all this seem to demand more willing suspension of disbelief than even most Hollywood fare? Far fetched on all counts.	tt0840272
1	I have a little hobby of finding really cool pics out there that are pretty much unknown -and then letting people know about the.  this was going to be something totally different, but, they ALL say that their stuff is different to hook you. Well this one really IS totally different. It's in your face: beautiful and scary and unashamed to tell you to wake up. War, peace, 9/11, poetry, even a eerie sort of music video set to an old time "patriotic" song and a weird guy in an RV. Need I say more? Just see it.	tt0291832
0	Joan Crawford is convincingly disfigured as our story starts, and of course she get fixed up. But she's a bad egg, exploiting on.  every remake since is burdened and rendered unspecific by the need to Americanize everything. There is plot, plot, plot so chatty that you could drown in it, and making matters worse is a framing device that adds zilch to the movie. The photography is occasionally nice, with odd angles and miniatures incorporated quite well. But it's overwrought without ever once drawing you in.	tt0117768
1	There is a serious scene in this movie. A scene that lets you know that his film won't be pulling many cheap punches. It takes p. ular set pieces that one can only see in an action film. The climatic explosion of a chemical bomb is an absolutely spectacular display of movie pyrotechnics, with more than one law of physics taking a convenient break. Thus, there is formula here, but it is the Anti-Formula for the everyday Hollywood Action Movie Formula. --- 9/10BsCDb Classification: 13+ --- violence, profanity	tt0384793
0	This is one of those wonderful martial-arts movies that begin with two posses of tough gang members facing off in a park; and wh. re enthusiastic martial-arts students, both like to see a woman kicking ass and having the big action scenes for a change. They're still a bit too young to care what a low-quality picture this really was, and just enjoyed cheering Cynthia on as she did her swivel-legged, high-kicking, stick-fighting thing. If you like this kind of flick, you could probably enjoy it on that level.	tt0343152
1	Having just borrowing the Series one DVD collection from my somewhat obsessive brother, I was expecting to get through the first.  the 5th. I hope that they revive this show - with the same actors in either a movie or another series. It would be a shame to leave so many plot lines unfinished as I imagine that with a show that's had so much thought put into it, to have it axed without adequate warning will leave me feeling robbed.Gotta go now... heading back to my brother's place to snaffle the 2nd season.V.	tt0182576
0	I couldn't help but laugh when I saw what the public could be made to think was email back in 1996. Apparently email is an inter. st of the movie the lead actress carries off the illusion of being disabled, the final part of the movie has an unexplained use of her legs which somehow I can't ignore. I mean, why include something so stupid? Anyway, to sum up: the plot is pretty predictable, the acting bad, the killer quite guessable. But it can be amusing in a Mystery Science Theatre 3000 kind of way I guess.	tt0124102
0	If You can watch a film without worrying about the plot, or corny acting, then Backdraft is definitely the one.However, if, like.  one city? Surely firemen do other things, such as getting cats out of trees? Well I was wrong, and the repetition continues again and again, up until the end.A good aspect of the film is the fire itself, well filmed, and I must say i felt quite hot while watching it, which suggests that two hours of watching fire without a story or acting would have been more suited to my taste.	tt0095593
1	I watched this series after I had seen the Naked Gun films. I found it much better than the films, and I thought the films were . er laughed as hard at a TV series in my life, even after seeing the movies first and thus knowing some of the jokes. I think its a shame that only six episodes were produced, but I agree that the writers would be very hard pressed to maintain this level of comedy for any more episodes. Overall, the series is a must see for those who like puns, bad jokes, and slapstick sight-gags.	tt0050347
0	First i have to say that i don't like since fiction movies at all so much! But there are some movies i liked really. This is one. y back, but the few effects are really not enough to watch the whole time....I think what they have done well are the animated sceneries with 3 suns and 4 Moons, but its the only i liked. There are no intelligent dialogs (are there???). But its a Great Film for everybody who loves Lara Croft or some other Girls in HOT-PANTS... ;)For the directors: " Stop to try again, PLEASE!!! "	tt0096466
0	I saw this film at the Edinburgh Film Festival, and would not recommend it. It is two and a half hours long, during which nothin. gering over each scene in a way that drove me crazy rather than striking me with the beauty of his technique.Too many questions were left in my mind: why does he sniff the Algerian man's head? Why does he levitate? What is he looking at over the allotment fence? Why does he kiss Joseph? Why did we go and see this rubbish rather than ordering another bottle of wine in Bouzy Rouge?	tt0161941
1	Chen Kaige gives us magnificent depth of atmosphere. Yes, it's a 'period piece', but Chen's artistic use of imagery makes it som.  scene play to the 'back wall' even when addressing each other. They are like spirits of the past enunciating with powerful clarity a story with urgent meaning for those in the present. Combined with close attention to scale and masterful cinematography indoors and out, "Jing ke ci qin wang" is a stunning tale told with great reverence in its own idiom that captivates completely.	tt0340928
0	Starting with a tearjerking poem and images of american missiles, starving children and mutilated palestinians I quickly realise. e pay for what they have done. I kept watching and many questions are raised, were the trial properly done and did the cops have the right to do what they did? Lots of questions asked... and then dropped. No interviews with judges or going through documents about the trial.. nothing.In short: Nothing new from what every Swede has seen on tv a hundred times - just poor propaganda.	tt0076999
0	There are good-bad movies and bad-bad-movies and enjoyably bad movies...this isn't one of them. This is a movie that doesn't rea. d talking Barbie every time he opened his mouth).For real films about vigilantes, I would suggest the following:Death Wish I, II, III, Exterminator I, Vigilante Force, Ms. 45, Rolling Thunder, the No-Mercy Man (the latter two being a pair of films presented at this theater a couple of years ago -- probably the same budget as "Young Warriors" but both were a million times better!)	tt0187696
0	I'm not sure what the appeal of this movie is, but I couldn't find it. It's a really long, barely credible, hardly lucid convers. out movie.The one thing that keeps you from walking out is the ever unrealized possibility that it might have some kind of point or meaningful climax, and the fact that, all irritation aside at the banal personalities, they're acted quite reasonably. But you have to brace yourself for endless dialog, wishing on many an occasion that Teach would just shut the %*&* up for a moment.	tt0067359
